index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
145,"['the law require the victim', 'a PersonX rape a PersonY', 'a PersonY rape a PersonX', 'PersonZ have sex', 'a PersonY want a abortion', 'a PersonY get pregnant']",20220518-115030-batch-0-subgraph-145.jpg,the law require the victim result in a PersonX rape a PersonY. the law require the victim result in a PersonY rape a PersonX. a PersonY rape a PersonX and PersonZ have sex share significant difference regarding some property. a PersonX rape a PersonY and PersonZ have sex share significant difference regarding some property. a PersonX rape a PersonY and a PersonY want a abortion share significant difference regarding some property. a PersonX rape a PersonY and a PersonY get pregnant share significant difference regarding some property.,"<span style=""color:red;"">the law require the victim</span> result in <span style=""color:red;"">a PersonX rape a PersonY</span>.<br><span style=""color:red;"">the law require the victim</span> result in <span style=""color:red;"">a PersonY rape a PersonX</span>.<br><span style=""color:red;"">a PersonY rape a PersonX</span> and <span style=""color:red;"">PersonZ have sex</span> share significant difference regarding some property.<br><span style=""color:red;"">a PersonX rape a PersonY</span> and <span style=""color:red;"">PersonZ have sex</span> share significant difference regarding some property.<br><span style=""color:red;"">a PersonX rape a PersonY</span> and <span style=""color:red;"">a PersonY want a abortion</span> share significant difference regarding some property.<br><span style=""color:red;"">a PersonX rape a PersonY</span> and <span style=""color:red;"">a PersonY get pregnant</span> share significant difference regarding some property."
146,"['PersonY have to pass a test', 'PersonY want to be PeopleX friend', 'PersonY can see PersonX', 'PersonY have to hold back', 'PersonY deserve better', 'PersonY just know']",20220518-115030-batch-0-subgraph-146.jpg,"PersonY want to be PeopleX friend and PersonY have to hold back share significant difference regarding some property. PersonY want to be PeopleX friend happens because PersonY deserve better. When PersonY want to be PeopleX friend happens, PersonY have to pass a test can happen. PersonY have to pass a test happens before PersonY can see PersonX. PersonY have to hold back happens because PersonY just know.","<span style=""color:red;"">PersonY want to be PeopleX friend</span> and <span style=""color:red;"">PersonY have to hold back</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY want to be PeopleX friend</span> happens because <span style=""color:red;"">PersonY deserve better</span>.<br>When <span style=""color:red;"">PersonY want to be PeopleX friend</span> happens, <span style=""color:red;"">PersonY have to pass a test</span> can happen.<br><span style=""color:red;"">PersonY have to pass a test</span> happens before <span style=""color:red;"">PersonY can see PersonX</span>.<br><span style=""color:red;"">PersonY have to hold back</span> happens because <span style=""color:red;"">PersonY just know</span>."
147,"['the first thing be offer a sample', 'PersonX be help other people', 'PersonY be help other people', 'PersonX want to go', 'PersonY will not feel bad', 'PersonX be do fine']",20220518-115030-batch-0-subgraph-147.jpg,"the first thing be offer a sample happens the same time as PersonX be help other people. the first thing be offer a sample happens the same time as PersonY be help other people. When PersonX want to go happens, PersonX be help other people can happen. When PersonY will not feel bad happens, PersonX be help other people can happen. When PersonX be do fine happens, PersonX be help other people can happen.","<span style=""color:red;"">the first thing be offer a sample</span> happens the same time as <span style=""color:red;"">PersonX be help other people</span>.<br><span style=""color:red;"">the first thing be offer a sample</span> happens the same time as <span style=""color:red;"">PersonY be help other people</span>.<br>When <span style=""color:red;"">PersonX want to go</span> happens, <span style=""color:red;"">PersonX be help other people</span> can happen.<br>When <span style=""color:red;"">PersonY will not feel bad</span> happens, <span style=""color:red;"">PersonX be help other people</span> can happen.<br>When <span style=""color:red;"">PersonX be do fine</span> happens, <span style=""color:red;"">PersonX be help other people</span> can happen."
148,"['PersonY do not want to throw away', 'PersonY will never use', 'PersonY kinda', 'PersonY can carry more', 'PersonY be a human', 'PersonY can not know']",20220518-115030-batch-0-subgraph-148.jpg,"PersonY do not want to throw away and PersonY will never use share significant difference regarding some property. PersonY do not want to throw away happens because PersonY kinda. PersonY will never use happens the same time as PersonY can carry more. PersonY will never use happens because PersonY be a human. When PersonY can not know happens, PersonY will never use can happen.","<span style=""color:red;"">PersonY do not want to throw away</span> and <span style=""color:red;"">PersonY will never use</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY do not want to throw away</span> happens because <span style=""color:red;"">PersonY kinda</span>.<br><span style=""color:red;"">PersonY will never use</span> happens the same time as <span style=""color:red;"">PersonY can carry more</span>.<br><span style=""color:red;"">PersonY will never use</span> happens because <span style=""color:red;"">PersonY be a human</span>.<br>When <span style=""color:red;"">PersonY can not know</span> happens, <span style=""color:red;"">PersonY will never use</span> can happen."
149,"['PeopleX will show PeopleX mettle', 'the moment of truth arrive', 'the moment of truth arrive for life', 'the spade ace be cash', 'south lead the singleton club', 'PersonX shift to diamond']",20220518-115030-batch-0-subgraph-149.jpg,the moment of truth arrive happens the same time as the spade ace be cash. the moment of truth arrive happens the same time as south lead the singleton club. the moment of truth arrive happens the same time as PersonX shift to diamond. PeopleX will show PeopleX mettle happens the same time as the moment of truth arrive. PeopleX will show PeopleX mettle happens the same time as the moment of truth arrive for life.,"<span style=""color:red;"">the moment of truth arrive</span> happens the same time as <span style=""color:red;"">the spade ace be cash</span>.<br><span style=""color:red;"">the moment of truth arrive</span> happens the same time as <span style=""color:red;"">south lead the singleton club</span>.<br><span style=""color:red;"">the moment of truth arrive</span> happens the same time as <span style=""color:red;"">PersonX shift to diamond</span>.<br><span style=""color:red;"">PeopleX will show PeopleX mettle</span> happens the same time as <span style=""color:red;"">the moment of truth arrive</span>.<br><span style=""color:red;"">PeopleX will show PeopleX mettle</span> happens the same time as <span style=""color:red;"">the moment of truth arrive for life</span>."
150,"['PersonY be the weird one', 'PersonY be not interested', 'PersonY be middle eastern', 'PersonY be autistic', 'PersonY know good food', 'PersonY be a hard judge']",20220518-115030-batch-0-subgraph-150.jpg,PersonY be middle eastern result in PersonY know good food. PersonY be middle eastern result in PersonY be a hard judge. PersonY be the weird one happens because PersonY be not interested. PersonY be the weird one happens because PersonY be middle eastern. PersonY be the weird one happens because PersonY be autistic.,"<span style=""color:red;"">PersonY be middle eastern</span> result in <span style=""color:red;"">PersonY know good food</span>.<br><span style=""color:red;"">PersonY be middle eastern</span> result in <span style=""color:red;"">PersonY be a hard judge</span>.<br><span style=""color:red;"">PersonY be the weird one</span> happens because <span style=""color:red;"">PersonY be not interested</span>.<br><span style=""color:red;"">PersonY be the weird one</span> happens because <span style=""color:red;"">PersonY be middle eastern</span>.<br><span style=""color:red;"">PersonY be the weird one</span> happens because <span style=""color:red;"">PersonY be autistic</span>."
151,"['maybe PeopleX will not be rich', 'PeopleX will have something', 'PeopleX will have a better life', 'PeopleX can say', 'PersonX be mistaken', 'PersonY be mistaken']",20220518-115030-batch-0-subgraph-151.jpg,maybe PeopleX will not be rich and PeopleX will have something share significant difference regarding some property. maybe PeopleX will not be rich and PeopleX will have a better life share significant difference regarding some property. PeopleX will have something happens because PeopleX can say. PeopleX will have something is an alternative situation to PersonX be mistaken. PeopleX will have something is an alternative situation to PersonY be mistaken.,"<span style=""color:red;"">maybe PeopleX will not be rich</span> and <span style=""color:red;"">PeopleX will have something</span> share significant difference regarding some property.<br><span style=""color:red;"">maybe PeopleX will not be rich</span> and <span style=""color:red;"">PeopleX will have a better life</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX will have something</span> happens because <span style=""color:red;"">PeopleX can say</span>.<br><span style=""color:red;"">PeopleX will have something</span> is an alternative situation to <span style=""color:red;"">PersonX be mistaken</span>.<br><span style=""color:red;"">PeopleX will have something</span> is an alternative situation to <span style=""color:red;"">PersonY be mistaken</span>."
152,"['people will stop play', 'PeopleX get frustrate', 'the game make', 'PeopleX get the feeling', 'PeopleX do not respond', 'PersonX forget about PeopleX']",20220518-115030-batch-0-subgraph-152.jpg,"PeopleX get frustrate happens the same time as PeopleX do not respond. PeopleX get frustrate happens the same time as PersonX forget about PeopleX. people will stop play happens the same time as PeopleX get frustrate. When the game make happens, people will stop play can happen. When PeopleX get the feeling happens, people will stop play can happen.","<span style=""color:red;"">PeopleX get frustrate</span> happens the same time as <span style=""color:red;"">PeopleX do not respond</span>.<br><span style=""color:red;"">PeopleX get frustrate</span> happens the same time as <span style=""color:red;"">PersonX forget about PeopleX</span>.<br><span style=""color:red;"">people will stop play</span> happens the same time as <span style=""color:red;"">PeopleX get frustrate</span>.<br>When <span style=""color:red;"">the game make</span> happens, <span style=""color:red;"">people will stop play</span> can happen.<br>When <span style=""color:red;"">PeopleX get the feeling</span> happens, <span style=""color:red;"">people will stop play</span> can happen."
153,"['PersonX have to make the argument', 'PersonX talk to PersonY', 'PersonY will believe', 'PersonX be fail to do so', 'PersonX fail to do so', 'the answer would have to be']",20220518-115030-batch-0-subgraph-153.jpg,PersonX have to make the argument and PersonX talk to PersonY both happen. PersonX have to make the argument and PersonY will believe both happen. PersonX have to make the argument and PersonX be fail to do so both happen. PersonX fail to do so and the answer would have to be both happen. PersonX be fail to do so happens after PersonX fail to do so.,"<span style=""color:red;"">PersonX have to make the argument</span> and <span style=""color:red;"">PersonX talk to PersonY</span> both happen.<br><span style=""color:red;"">PersonX have to make the argument</span> and <span style=""color:red;"">PersonY will believe</span> both happen.<br><span style=""color:red;"">PersonX have to make the argument</span> and <span style=""color:red;"">PersonX be fail to do so</span> both happen.<br><span style=""color:red;"">PersonX fail to do so</span> and <span style=""color:red;"">the answer would have to be</span> both happen.<br><span style=""color:red;"">PersonX be fail to do so</span> happens after <span style=""color:red;"">PersonX fail to do so</span>."
154,"['rick be go to die', 'PersonX will still be alive', 'PersonY will still be alive', 'the show close', 'PersonX number come up', 'PersonY be all dead']",20220518-115030-batch-0-subgraph-154.jpg,PersonX will still be alive happens the same time as PersonX number come up. PersonX will still be alive happens the same time as PersonY be all dead. rick be go to die result in PersonX will still be alive. rick be go to die result in PersonY will still be alive. rick be go to die result in the show close.,"<span style=""color:red;"">PersonX will still be alive</span> happens the same time as <span style=""color:red;"">PersonX number come up</span>.<br><span style=""color:red;"">PersonX will still be alive</span> happens the same time as <span style=""color:red;"">PersonY be all dead</span>.<br><span style=""color:red;"">rick be go to die</span> result in <span style=""color:red;"">PersonX will still be alive</span>.<br><span style=""color:red;"">rick be go to die</span> result in <span style=""color:red;"">PersonY will still be alive</span>.<br><span style=""color:red;"">rick be go to die</span> result in <span style=""color:red;"">the show close</span>."
155,"['PersonX do not mean to be a asshole', 'PersonX be under the impression', 'PersonX check out PersonY post history', 'just the way thing be', 'now PersonX see', 'PeopleX have the same lingerie']",20220518-115030-batch-0-subgraph-155.jpg,PersonX do not mean to be a asshole and PersonX be under the impression share significant difference regarding some property. PersonX do not mean to be a asshole and PersonX check out PersonY post history share significant difference regarding some property. PersonX do not mean to be a asshole and just the way thing be share significant difference regarding some property. PersonX check out PersonY post history happens the same time as now PersonX see. PersonX check out PersonY post history happens the same time as PeopleX have the same lingerie.,"<span style=""color:red;"">PersonX do not mean to be a asshole</span> and <span style=""color:red;"">PersonX be under the impression</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not mean to be a asshole</span> and <span style=""color:red;"">PersonX check out PersonY post history</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not mean to be a asshole</span> and <span style=""color:red;"">just the way thing be</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX check out PersonY post history</span> happens the same time as <span style=""color:red;"">now PersonX see</span>.<br><span style=""color:red;"">PersonX check out PersonY post history</span> happens the same time as <span style=""color:red;"">PeopleX have the same lingerie</span>."
156,"['PeopleX make fun of PeopleY', 'PeopleX be in the same boat', 'PeopleY can not swim', 'PeopleY help', 'PersonX be the PersonY', 'PersonY be the PersonX']",20220518-115030-batch-0-subgraph-156.jpg,PeopleX make fun of PeopleY and PeopleX be in the same boat share significant difference regarding some property. PeopleX make fun of PeopleY happens because PeopleY can not swim. PeopleX make fun of PeopleY happens because PeopleY help. PeopleX be in the same boat happens because PersonX be the PersonY. PeopleX be in the same boat happens because PersonY be the PersonX.,"<span style=""color:red;"">PeopleX make fun of PeopleY</span> and <span style=""color:red;"">PeopleX be in the same boat</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX make fun of PeopleY</span> happens because <span style=""color:red;"">PeopleY can not swim</span>.<br><span style=""color:red;"">PeopleX make fun of PeopleY</span> happens because <span style=""color:red;"">PeopleY help</span>.<br><span style=""color:red;"">PeopleX be in the same boat</span> happens because <span style=""color:red;"">PersonX be the PersonY</span>.<br><span style=""color:red;"">PeopleX be in the same boat</span> happens because <span style=""color:red;"">PersonY be the PersonX</span>."
157,"['the cardano project be bad', 'no idea PersonX be talk about', 'no idea PersonY be talk about', 'PersonX take the time', 'PersonX do not believe PersonY', 'PersonX get angry']",20220518-115030-batch-0-subgraph-157.jpg,"no idea PersonX be talk about result in PersonX take the time. no idea PersonX be talk about and PersonX do not believe PersonY share significant difference regarding some property. no idea PersonX be talk about result in PersonX get angry. When no idea PersonX be talk about happens, the cardano project be bad can happen. When no idea PersonY be talk about happens, the cardano project be bad can happen.","<span style=""color:red;"">no idea PersonX be talk about</span> result in <span style=""color:red;"">PersonX take the time</span>.<br><span style=""color:red;"">no idea PersonX be talk about</span> and <span style=""color:red;"">PersonX do not believe PersonY</span> share significant difference regarding some property.<br><span style=""color:red;"">no idea PersonX be talk about</span> result in <span style=""color:red;"">PersonX get angry</span>.<br>When <span style=""color:red;"">no idea PersonX be talk about</span> happens, <span style=""color:red;"">the cardano project be bad</span> can happen.<br>When <span style=""color:red;"">no idea PersonY be talk about</span> happens, <span style=""color:red;"">the cardano project be bad</span> can happen."
158,"['PersonX just want to change', 'PersonX have no future', 'PeopleX go to office', 'PersonX be go to die soon', 'PersonX be break time', 'PersonX have boob']",20220518-115030-batch-0-subgraph-158.jpg,PersonX have no future happens because PersonX be go to die soon. PersonX have no future happens because PersonX be break time. PersonX have no future and PersonX have boob share significant difference regarding some property. PersonX just want to change happens because PersonX have no future. PersonX just want to change happens before PeopleX go to office.,"<span style=""color:red;"">PersonX have no future</span> happens because <span style=""color:red;"">PersonX be go to die soon</span>.<br><span style=""color:red;"">PersonX have no future</span> happens because <span style=""color:red;"">PersonX be break time</span>.<br><span style=""color:red;"">PersonX have no future</span> and <span style=""color:red;"">PersonX have boob</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX just want to change</span> happens because <span style=""color:red;"">PersonX have no future</span>.<br><span style=""color:red;"">PersonX just want to change</span> happens before <span style=""color:red;"">PeopleX go to office</span>."
159,"['PeopleX be super busy of time', 'PersonX can smell the delicious food', 'PersonY can smell the delicious food', 'PersonX be the only customer in room', 'PersonX step out of elevator', 'PersonY step out of elevator']",20220518-115030-batch-0-subgraph-159.jpg,PersonY can smell the delicious food happens after PersonY step out of elevator. PersonX can smell the delicious food happens after PersonX step out of elevator. PeopleX be super busy of time happens because PersonX can smell the delicious food. PeopleX be super busy of time happens because PersonY can smell the delicious food. PeopleX be super busy of time and PersonX be the only customer in room share significant difference regarding some property.,"<span style=""color:red;"">PersonY can smell the delicious food</span> happens after <span style=""color:red;"">PersonY step out of elevator</span>.<br><span style=""color:red;"">PersonX can smell the delicious food</span> happens after <span style=""color:red;"">PersonX step out of elevator</span>.<br><span style=""color:red;"">PeopleX be super busy of time</span> happens because <span style=""color:red;"">PersonX can smell the delicious food</span>.<br><span style=""color:red;"">PeopleX be super busy of time</span> happens because <span style=""color:red;"">PersonY can smell the delicious food</span>.<br><span style=""color:red;"">PeopleX be super busy of time</span> and <span style=""color:red;"">PersonX be the only customer in room</span> share significant difference regarding some property."
