index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
36,"(p,(Result),(p,(Reason),(e,(PersonY should have sex with PersonX))))",PersonY have expectation,"['PersonY should have sex with PersonX', 'PersonX want to have sex with PersonY', 'PersonY have expectation']",20220420-135051-batch-0-q-36.jpg,20220420-135051-batch-0-a-36.jpg,Result,2p,PersonY should have sex with PersonX happens because the event V0. the event V0 result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY should have sex with PersonX</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY should have sex with PersonX happens because PersonX want to have sex with PersonY. PersonX want to have sex with PersonY result in PersonY have expectation.,"<span style=""color:red;"">PersonY should have sex with PersonX</span> happens because <span style=""color:red;"">PersonX want to have sex with PersonY</span>. <span style=""color:red;"">PersonX want to have sex with PersonY</span> result in <span style=""color:red;"">PersonY have expectation</span>.",yes,yes
37,"(p,(Condition),(p,(Alternative),(e,(PersonX need to be work))))",PeopleX do not change,"['PersonX need to be work', 'PeopleX will not survive', 'PeopleX do not change']",20220420-135051-batch-0-q-37.jpg,20220420-135051-batch-0-a-37.jpg,Alternative,2p,"PersonX need to be work is an alternative situation to the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">PersonX need to be work</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PeopleX do not change happens, PeopleX will not survive can happen. PersonX need to be work is an alternative situation to PeopleX will not survive.","When <span style=""color:red;"">PeopleX do not change</span> happens, <span style=""color:red;"">PeopleX will not survive</span> can happen. <span style=""color:red;"">PersonX need to be work</span> is an alternative situation to <span style=""color:red;"">PeopleX will not survive</span>.",no,no
38,"(p,(Condition),(p,(Alternative),(e,(PersonX need to be work))))",PeopleX do not get out,"['PersonX need to be work', 'PeopleX will not survive', 'PeopleX do not get out']",20220420-135051-batch-0-q-38.jpg,20220420-135051-batch-0-a-38.jpg,Alternative,2p,"PersonX need to be work is an alternative situation to the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">PersonX need to be work</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PeopleX do not get out happens, PeopleX will not survive can happen. PersonX need to be work is an alternative situation to PeopleX will not survive.","When <span style=""color:red;"">PeopleX do not get out</span> happens, <span style=""color:red;"">PeopleX will not survive</span> can happen. <span style=""color:red;"">PersonX need to be work</span> is an alternative situation to <span style=""color:red;"">PeopleX will not survive</span>.",yes,no
39,"(p,(Condition),(p,(Alternative),(e,(PersonX need to be work))))",PeopleX do not work together,"['PersonX need to be work', 'PeopleX will not survive', 'PeopleX do not work together']",20220420-135051-batch-0-q-39.jpg,20220420-135051-batch-0-a-39.jpg,Alternative,2p,"PersonX need to be work is an alternative situation to the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">PersonX need to be work</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PeopleX do not work together happens, PeopleX will not survive can happen. PersonX need to be work is an alternative situation to PeopleX will not survive.","When <span style=""color:red;"">PeopleX do not work together</span> happens, <span style=""color:red;"">PeopleX will not survive</span> can happen. <span style=""color:red;"">PersonX need to be work</span> is an alternative situation to <span style=""color:red;"">PeopleX will not survive</span>.",yes,no
40,"(p,(Succession),(p,(Reason),(e,(PeopleX piss PersonY off much))))",PersonY wake up one morning,"['PeopleX piss PersonY off much', 'PersonY just could not take it anymore', 'PersonY wake up one morning']",20220420-135051-batch-0-q-40.jpg,20220420-135051-batch-0-a-40.jpg,Succession,2p,PeopleX piss PersonY off much happens because the event V0. the event V0 happens after the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX piss PersonY off much</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens after <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX piss PersonY off much happens before PersonY just could not take it anymore. PeopleX piss PersonY off much happens because PersonY just could not take it anymore. PersonY just could not take it anymore happens after PersonY wake up one morning.,"<span style=""color:red;"">PeopleX piss PersonY off much</span> happens before <span style=""color:red;"">PersonY just could not take it anymore</span>. <span style=""color:red;"">PeopleX piss PersonY off much</span> happens because <span style=""color:red;"">PersonY just could not take it anymore</span>. <span style=""color:red;"">PersonY just could not take it anymore</span> happens after <span style=""color:red;"">PersonY wake up one morning</span>.",no,no
41,"(p,(Restatement),(p,(Condition),(e,(PersonX might find PersonX waifu))))",PersonX be to blame,"['PersonX might find PersonX waifu', 'PersonY walk up to PersonX', 'PersonX be to blame']",20220420-135051-batch-0-q-41.jpg,20220420-135051-batch-0-a-41.jpg,Restatement,2p,"When the event V0 happens, PersonX might find PersonX waifu can happen. the event V? restates the event V0. What is the event V? ?","When <span style=""color:red;"">the event V0</span> happens, <span style=""color:red;"">PersonX might find PersonX waifu</span> can happen. <span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">the event V0</span>. What is the event V? ?","PersonX be to blame restates PersonY walk up to PersonX. When PersonY walk up to PersonX happens, PersonX might find PersonX waifu can happen.","<span style=""color:red;"">PersonX be to blame</span> restates <span style=""color:red;"">PersonY walk up to PersonX</span>. When <span style=""color:red;"">PersonY walk up to PersonX</span> happens, <span style=""color:red;"">PersonX might find PersonX waifu</span> can happen.",yes,no
42,"(p,(Restatement),(p,(Condition),(e,(PersonX might find PersonX waifu))))",PersonY be try to persuade himself,"['PersonX might find PersonX waifu', 'PersonY walk up to PersonX', 'PersonY be try to persuade himself']",20220420-135051-batch-0-q-42.jpg,20220420-135051-batch-0-a-42.jpg,Restatement,2p,"When the event V0 happens, PersonX might find PersonX waifu can happen. the event V? restates the event V0. What is the event V? ?","When <span style=""color:red;"">the event V0</span> happens, <span style=""color:red;"">PersonX might find PersonX waifu</span> can happen. <span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">the event V0</span>. What is the event V? ?","PersonY be try to persuade himself restates PersonY walk up to PersonX. When PersonY walk up to PersonX happens, PersonX might find PersonX waifu can happen.","<span style=""color:red;"">PersonY be try to persuade himself</span> restates <span style=""color:red;"">PersonY walk up to PersonX</span>. When <span style=""color:red;"">PersonY walk up to PersonX</span> happens, <span style=""color:red;"">PersonX might find PersonX waifu</span> can happen.",yes,no
43,"(p,(Precedence),(p,(Result),(e,(PersonY turn PersonY back to PersonX))))",PersonY let go of PersonX,"['PersonY turn PersonY back to PersonX', 'PersonX punch PersonY in back', 'PersonY let go of PersonX']",20220420-135051-batch-0-q-43.jpg,20220420-135051-batch-0-a-43.jpg,Precedence,2p,PersonY turn PersonY back to PersonX result in the event V0. the event V0 happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY turn PersonY back to PersonX</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY turn PersonY back to PersonX result in PersonX punch PersonY in back. PersonX punch PersonY in back happens before PersonY let go of PersonX.,"<span style=""color:red;"">PersonY turn PersonY back to PersonX</span> result in <span style=""color:red;"">PersonX punch PersonY in back</span>. <span style=""color:red;"">PersonX punch PersonY in back</span> happens before <span style=""color:red;"">PersonY let go of PersonX</span>.",yes,yes
44,"(p,(Precedence),(p,(Reason),(e,(PersonX do not disbelieve it))))",PersonY show it to PersonX,"['PersonX do not disbelieve it', 'PersonX do not know anything about it', 'PersonY show it to PersonX']",20220420-135051-batch-0-q-44.jpg,20220420-135051-batch-0-a-44.jpg,Precedence,2p,PersonX do not disbelieve it happens because the event V0. the event V0 happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX do not disbelieve it</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not know anything about it happens before PersonY show it to PersonX. PersonX do not disbelieve it happens because PersonX do not know anything about it.,"<span style=""color:red;"">PersonX do not know anything about it</span> happens before <span style=""color:red;"">PersonY show it to PersonX</span>. <span style=""color:red;"">PersonX do not disbelieve it</span> happens because <span style=""color:red;"">PersonX do not know anything about it</span>.",no,yes
45,"(p,(Precedence),(p,(Reason),(e,(PersonX do not disbelieve it))))",the truth come out,"['PersonX do not disbelieve it', 'PersonX do not know anything about it', 'the truth come out']",20220420-135051-batch-0-q-45.jpg,20220420-135051-batch-0-a-45.jpg,Precedence,2p,PersonX do not disbelieve it happens because the event V0. the event V0 happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX do not disbelieve it</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not know anything about it happens before the truth come out. PersonX do not disbelieve it happens because PersonX do not know anything about it.,"<span style=""color:red;"">PersonX do not know anything about it</span> happens before <span style=""color:red;"">the truth come out</span>. <span style=""color:red;"">PersonX do not disbelieve it</span> happens because <span style=""color:red;"">PersonX do not know anything about it</span>.",yes,yes
