index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
101,"(i,(p,(Contrast),(p,(Reason),(e,(PersonY will say it)))),(p,(Instantiation),(e,(PersonX grow up with PeopleX))))",it be iconic,"['PersonY will say it', 'it be not a good game', 'PersonX grow up with PeopleX', 'it be iconic']",20220422-182908-batch-0-q-101.jpg,20220422-182908-batch-0-a-101.jpg,Instantiation,pi,PersonY will say it happens because the event V0. the event V0 and the event V? share significant difference regarding some property. the event V? is a more detailed description of PersonX grow up with PeopleX. What is the event V? ?,"<span style=""color:red;"">PersonY will say it</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">the event V?</span> is a more detailed description of <span style=""color:red;"">PersonX grow up with PeopleX</span>. What is the event V? ?",it be not a good game and it be iconic share significant difference regarding some property. it be iconic is a more detailed description of PersonX grow up with PeopleX. PersonY will say it happens because it be not a good game.,"<span style=""color:red;"">it be not a good game</span> and <span style=""color:red;"">it be iconic</span> share significant difference regarding some property. <span style=""color:red;"">it be iconic</span> is a more detailed description of <span style=""color:red;"">PersonX grow up with PeopleX</span>. <span style=""color:red;"">PersonY will say it</span> happens because <span style=""color:red;"">it be not a good game</span>.",yes,yes
102,"(i,(p,(Condition),(p,(Concession),(e,(PersonX will have to watch everything)))),(p,(Condition),(e,(the good be not good enough))))",nothing be,"['everything be special', 'the good be not good enough', 'PersonX will have to watch everything', 'nothing be']",20220422-182908-batch-0-q-102.jpg,20220422-182908-batch-0-a-102.jpg,Concession,pi,"the event V0 happens although PersonX will have to watch everything. When the event V? happens, the event V0 can happen. When the event V? happens, the good be not good enough can happen. What is the event V? ?","<span style=""color:red;"">the event V0</span> happens although <span style=""color:red;"">PersonX will have to watch everything</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the good be not good enough</span> can happen. What is the event V? ?","When nothing be happens, the good be not good enough can happen. When nothing be happens, everything be special can happen. everything be special happens although PersonX will have to watch everything.","When <span style=""color:red;"">nothing be</span> happens, <span style=""color:red;"">the good be not good enough</span> can happen. When <span style=""color:red;"">nothing be</span> happens, <span style=""color:red;"">everything be special</span> can happen. <span style=""color:red;"">everything be special</span> happens although <span style=""color:red;"">PersonX will have to watch everything</span>.",no,no
103,"(i,(p,(Reason),(p,(Reason),(e,(thing be fuck up in america)))),(p,(Reason),(e,(PeopleX live paycheck-to-paycheck))))",PeopleX standard of living be so high,"['PeopleX standard of living be so high', 'thing be fuck up in america', 'PeopleX live paycheck-to-paycheck']",20220422-182908-batch-0-q-103.jpg,20220422-182908-batch-0-a-103.jpg,Reason,pi,thing be fuck up in america happens because the event V0. the event V0 happens because the event V?. PeopleX live paycheck-to-paycheck happens because the event V?. What is the event V? ?,"<span style=""color:red;"">thing be fuck up in america</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX live paycheck-to-paycheck</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX live paycheck-to-paycheck happens because PeopleX standard of living be so high. thing be fuck up in america happens because PeopleX standard of living be so high. thing be fuck up in america happens because PeopleX live paycheck-to-paycheck.,"<span style=""color:red;"">PeopleX live paycheck-to-paycheck</span> happens because <span style=""color:red;"">PeopleX standard of living be so high</span>. <span style=""color:red;"">thing be fuck up in america</span> happens because <span style=""color:red;"">PeopleX standard of living be so high</span>. <span style=""color:red;"">thing be fuck up in america</span> happens because <span style=""color:red;"">PeopleX live paycheck-to-paycheck</span>.",yes,no
104,"(i,(p,(Contrast),(p,(Result),(e,(PeopleX have meet before)))),(p,(Exception),(e,(PersonX be in the exact same situation))))",it be PersonX wife,"['PersonX be in the exact same situation', 'it be PersonX wife', 'PeopleX have meet before', 'PersonX do not have to convince PersonY']",20220422-182908-batch-0-q-104.jpg,20220422-182908-batch-0-a-104.jpg,Exception,pi,PeopleX have meet before result in the event V0. the event V0 and the event V? share significant difference regarding some property. the event V? is an exception of PersonX be in the exact same situation. What is the event V? ?,"<span style=""color:red;"">PeopleX have meet before</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonX be in the exact same situation</span>. What is the event V? ?",PeopleX have meet before result in PersonX do not have to convince PersonY. it be PersonX wife is an exception of PersonX be in the exact same situation. PersonX do not have to convince PersonY and it be PersonX wife share significant difference regarding some property.,"<span style=""color:red;"">PeopleX have meet before</span> result in <span style=""color:red;"">PersonX do not have to convince PersonY</span>. <span style=""color:red;"">it be PersonX wife</span> is an exception of <span style=""color:red;"">PersonX be in the exact same situation</span>. <span style=""color:red;"">PersonX do not have to convince PersonY</span> and <span style=""color:red;"">it be PersonX wife</span> share significant difference regarding some property.",no,no
105,"(i,(p,(Reason),(p,(Result),(e,(restaurant be concern)))),(p,(Reason),(e,(the first time be the best))))",it be so unexpected,"['it be a nice surprise', 'restaurant be concern', 'the first time be the best', 'it be so unexpected']",20220422-182908-batch-0-q-105.jpg,20220422-182908-batch-0-a-105.jpg,Result,pi,restaurant be concern result in the event V0. the event V0 happens because the event V?. the first time be the best happens because the event V?. What is the event V? ?,"<span style=""color:red;"">restaurant be concern</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the first time be the best</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",it be a nice surprise happens because it be so unexpected. the first time be the best happens because it be so unexpected. restaurant be concern result in it be a nice surprise.,"<span style=""color:red;"">it be a nice surprise</span> happens because <span style=""color:red;"">it be so unexpected</span>. <span style=""color:red;"">the first time be the best</span> happens because <span style=""color:red;"">it be so unexpected</span>. <span style=""color:red;"">restaurant be concern</span> result in <span style=""color:red;"">it be a nice surprise</span>.",yes,yes
106,"(i,(p,(Precedence),(p,(Result),(e,(little thing make a difference)))),(p,(Precedence),(e,(PeopleX should get to know each other better))))",PeopleX meet up,"['PeopleX should get to know each other better', 'PeopleX meet up', 'little thing make a difference', 'PersonY would chat with PersonX']",20220422-182908-batch-0-q-106.jpg,20220422-182908-batch-0-a-106.jpg,Precedence,pi,little thing make a difference result in the event V0. the event V0 happens before the event V?. PeopleX should get to know each other better happens before the event V?. What is the event V? ?,"<span style=""color:red;"">little thing make a difference</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens before <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX should get to know each other better</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY would chat with PersonX happens before PeopleX meet up. little thing make a difference result in PersonY would chat with PersonX. PeopleX should get to know each other better happens before PeopleX meet up.,"<span style=""color:red;"">PersonY would chat with PersonX</span> happens before <span style=""color:red;"">PeopleX meet up</span>. <span style=""color:red;"">little thing make a difference</span> result in <span style=""color:red;"">PersonY would chat with PersonX</span>. <span style=""color:red;"">PeopleX should get to know each other better</span> happens before <span style=""color:red;"">PeopleX meet up</span>.",yes,yes
107,"(i,(p,(Exception),(p,(Contrast),(e,(it depend on tradition)))),(p,(Reason),(e,(btw PersonY do not downvote PersonX))))",PersonY personally believe,"['PersonY would tend to agree with PersonX', 'it depend on tradition', 'btw PersonY do not downvote PersonX', 'PersonY personally believe']",20220422-182908-batch-0-q-107.jpg,20220422-182908-batch-0-a-107.jpg,Exception,pi,it depend on tradition and the event V0 share significant difference regarding some property. the event V? is an exception of the event V0. btw PersonY do not downvote PersonX happens because the event V?. What is the event V? ?,"<span style=""color:red;"">it depend on tradition</span> and <span style=""color:red;"">the event V0</span> share significant difference regarding some property. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">btw PersonY do not downvote PersonX</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY personally believe is an exception of PersonY would tend to agree with PersonX. it depend on tradition and PersonY would tend to agree with PersonX share significant difference regarding some property. btw PersonY do not downvote PersonX happens because PersonY personally believe.,"<span style=""color:red;"">PersonY personally believe</span> is an exception of <span style=""color:red;"">PersonY would tend to agree with PersonX</span>. <span style=""color:red;"">it depend on tradition</span> and <span style=""color:red;"">PersonY would tend to agree with PersonX</span> share significant difference regarding some property. <span style=""color:red;"">btw PersonY do not downvote PersonX</span> happens because <span style=""color:red;"">PersonY personally believe</span>.",yes,no
108,"(i,(p,(Exception),(p,(Reason),(e,(PersonX do not touch on it)))),(p,(Exception),(e,(PersonY know very little about it))))",adultery be a crime,"['PersonX do not touch on it', 'PersonX know very little about it', 'PersonY know very little about it', 'adultery be a crime']",20220422-182908-batch-0-q-108.jpg,20220422-182908-batch-0-a-108.jpg,Exception,pi,PersonX do not touch on it happens because the event V0. the event V? is an exception of the event V0. the event V? is an exception of PersonY know very little about it. What is the event V? ?,"<span style=""color:red;"">PersonX do not touch on it</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonY know very little about it</span>. What is the event V? ?",PersonX do not touch on it happens because PersonX know very little about it. PersonX do not touch on it happens because adultery be a crime. adultery be a crime is an exception of PersonX know very little about it. adultery be a crime is an exception of PersonY know very little about it.,"<span style=""color:red;"">PersonX do not touch on it</span> happens because <span style=""color:red;"">PersonX know very little about it</span>. <span style=""color:red;"">PersonX do not touch on it</span> happens because <span style=""color:red;"">adultery be a crime</span>. <span style=""color:red;"">adultery be a crime</span> is an exception of <span style=""color:red;"">PersonX know very little about it</span>. <span style=""color:red;"">adultery be a crime</span> is an exception of <span style=""color:red;"">PersonY know very little about it</span>.",no,no
109,"(i,(p,(Exception),(p,(Reason),(e,(PersonX do not touch on it)))),(p,(Exception),(e,(PersonY know very little about it))))",PeopleX will actually enforce it,"['PersonX do not touch on it', 'PersonX know very little about it', 'PersonY know very little about it', 'PeopleX will actually enforce it']",20220422-182908-batch-0-q-109.jpg,20220422-182908-batch-0-a-109.jpg,Exception,pi,PersonX do not touch on it happens because the event V0. the event V? is an exception of the event V0. the event V? is an exception of PersonY know very little about it. What is the event V? ?,"<span style=""color:red;"">PersonX do not touch on it</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonY know very little about it</span>. What is the event V? ?",PersonX do not touch on it happens because PersonX know very little about it. PersonX do not touch on it happens because PeopleX will actually enforce it. PeopleX will actually enforce it is an exception of PersonX know very little about it. PeopleX will actually enforce it is an exception of PersonY know very little about it.,"<span style=""color:red;"">PersonX do not touch on it</span> happens because <span style=""color:red;"">PersonX know very little about it</span>. <span style=""color:red;"">PersonX do not touch on it</span> happens because <span style=""color:red;"">PeopleX will actually enforce it</span>. <span style=""color:red;"">PeopleX will actually enforce it</span> is an exception of <span style=""color:red;"">PersonX know very little about it</span>. <span style=""color:red;"">PeopleX will actually enforce it</span> is an exception of <span style=""color:red;"">PersonY know very little about it</span>.",no,no
110,"(i,(p,(Condition),(p,(Condition),(e,(PersonX can not work with PersonY)))),(p,(Condition),(e,(PersonX can not trust PeopleX))))",PersonX can not trust anyone,"['PersonX can not trust anyone', 'PersonX can not trust PersonY', 'PersonX can not trust PeopleX', 'PersonX can not work with PersonY']",20220422-182908-batch-0-q-110.jpg,20220422-182908-batch-0-a-110.jpg,Condition,pi,"When the event V0 happens, PersonX can not work with PersonY can happen. When the event V? happens, the event V0 can happen. When the event V? happens, PersonX can not trust PeopleX can happen. What is the event V? ?","When <span style=""color:red;"">the event V0</span> happens, <span style=""color:red;"">PersonX can not work with PersonY</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX can not trust PeopleX</span> can happen. What is the event V? ?","When PersonX can not trust PersonY happens, PersonX can not work with PersonY can happen. When PersonX can not trust anyone happens, PersonX can not trust PeopleX can happen. When PersonX can not trust PersonY happens, PersonX can not trust anyone can happen. When PersonX can not work with PersonY happens, PersonX can not trust PersonY can happen. When PersonX can not trust anyone happens, PersonX can not trust PersonY can happen.","When <span style=""color:red;"">PersonX can not trust PersonY</span> happens, <span style=""color:red;"">PersonX can not work with PersonY</span> can happen. When <span style=""color:red;"">PersonX can not trust anyone</span> happens, <span style=""color:red;"">PersonX can not trust PeopleX</span> can happen. When <span style=""color:red;"">PersonX can not trust PersonY</span> happens, <span style=""color:red;"">PersonX can not trust anyone</span> can happen. When <span style=""color:red;"">PersonX can not work with PersonY</span> happens, <span style=""color:red;"">PersonX can not trust PersonY</span> can happen. When <span style=""color:red;"">PersonX can not trust anyone</span> happens, <span style=""color:red;"">PersonX can not trust PersonY</span> can happen.",no,no
111,"(i,(p,(Result),(p,(Reason),(e,(PersonX do not answer the question)))),(p,(Precedence),(e,(PersonX may want to try it))))",PersonX dismiss it,"['PersonX may want to try it', 'PersonX do not answer the question', 'PersonX do not like the answer', 'PersonX dismiss it']",20220422-182908-batch-0-q-111.jpg,20220422-182908-batch-0-a-111.jpg,Precedence,pi,PersonX do not answer the question happens because the event V0. the event V0 result in the event V?. PersonX may want to try it happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX do not answer the question</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX may want to try it</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX may want to try it happens before PersonX dismiss it. PersonX do not answer the question happens because PersonX do not like the answer. PersonX do not like the answer result in PersonX dismiss it.,"<span style=""color:red;"">PersonX may want to try it</span> happens before <span style=""color:red;"">PersonX dismiss it</span>. <span style=""color:red;"">PersonX do not answer the question</span> happens because <span style=""color:red;"">PersonX do not like the answer</span>. <span style=""color:red;"">PersonX do not like the answer</span> result in <span style=""color:red;"">PersonX dismiss it</span>.",no,no
112,"(i,(p,(Result),(p,(Reason),(e,(PersonX have to keep a eye out)))),(p,(Result),(e,(PeopleX play wrong))))",PersonX would not be too worried about it,"['PeopleX play wrong', 'PersonX would not be too worried about it', 'PersonX have to keep a eye out', 'it have a tendency']",20220422-182908-batch-0-q-112.jpg,20220422-182908-batch-0-a-112.jpg,Result,pi,PersonX have to keep a eye out happens because the event V0. the event V0 result in the event V?. PeopleX play wrong result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX have to keep a eye out</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX play wrong</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX have to keep a eye out happens because it have a tendency. PeopleX play wrong result in PersonX would not be too worried about it. it have a tendency result in PersonX would not be too worried about it.,"<span style=""color:red;"">PersonX have to keep a eye out</span> happens because <span style=""color:red;"">it have a tendency</span>. <span style=""color:red;"">PeopleX play wrong</span> result in <span style=""color:red;"">PersonX would not be too worried about it</span>. <span style=""color:red;"">it have a tendency</span> result in <span style=""color:red;"">PersonX would not be too worried about it</span>.",yes,no
113,"(i,(p,(Result),(p,(Reason),(e,(PersonX have to keep a eye out)))),(p,(Result),(e,(PeopleX play wrong))))",PersonY would not be too worried about it,"['PeopleX play wrong', 'PersonX have to keep a eye out', 'PersonY would not be too worried about it', 'it have a tendency']",20220422-182908-batch-0-q-113.jpg,20220422-182908-batch-0-a-113.jpg,Result,pi,PersonX have to keep a eye out happens because the event V0. the event V0 result in the event V?. PeopleX play wrong result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX have to keep a eye out</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX play wrong</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX play wrong result in PersonY would not be too worried about it. PersonX have to keep a eye out happens because it have a tendency. it have a tendency result in PersonY would not be too worried about it.,"<span style=""color:red;"">PeopleX play wrong</span> result in <span style=""color:red;"">PersonY would not be too worried about it</span>. <span style=""color:red;"">PersonX have to keep a eye out</span> happens because <span style=""color:red;"">it have a tendency</span>. <span style=""color:red;"">it have a tendency</span> result in <span style=""color:red;"">PersonY would not be too worried about it</span>.",yes,yes
114,"(i,(p,(Reason),(p,(Reason),(e,(PersonX do not ignore PeopleX just)))),(p,(Reason),(e,(PersonX do not ignore PeopleX just))))",PeopleX have always prefer to bite PeopleY,"['PeopleX have always prefer to bite PeopleY', 'PeopleX might bite the lion', 'PersonX do not ignore PeopleX just']",20220422-182908-batch-0-q-114.jpg,20220422-182908-batch-0-a-114.jpg,Reason,pi,PersonX do not ignore PeopleX just happens because the event V0. PersonX do not ignore PeopleX just happens because the event V?. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX do not ignore PeopleX just</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">PersonX do not ignore PeopleX just</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not ignore PeopleX just happens because PeopleX have always prefer to bite PeopleY. PersonX do not ignore PeopleX just happens because PeopleX might bite the lion. PeopleX might bite the lion happens because PeopleX have always prefer to bite PeopleY.,"<span style=""color:red;"">PersonX do not ignore PeopleX just</span> happens because <span style=""color:red;"">PeopleX have always prefer to bite PeopleY</span>. <span style=""color:red;"">PersonX do not ignore PeopleX just</span> happens because <span style=""color:red;"">PeopleX might bite the lion</span>. <span style=""color:red;"">PeopleX might bite the lion</span> happens because <span style=""color:red;"">PeopleX have always prefer to bite PeopleY</span>.",yes,yes
115,"(i,(p,(Reason),(p,(Reason),(e,(PersonX see arlequin)))),(p,(Reason),(e,(PersonY just break up with PersonX))))",PersonX work too much,"['PeopleX take PersonY away from PersonX', 'PersonY just break up with PersonX', 'PersonX work too much', 'PersonX see arlequin']",20220422-182908-batch-0-q-115.jpg,20220422-182908-batch-0-a-115.jpg,Reason,pi,PersonX see arlequin happens because the event V0. the event V0 happens because the event V?. PersonY just break up with PersonX happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX see arlequin</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY just break up with PersonX</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX see arlequin happens because PeopleX take PersonY away from PersonX. PersonY just break up with PersonX happens because PersonX work too much. PeopleX take PersonY away from PersonX happens because PersonX work too much.,"<span style=""color:red;"">PersonX see arlequin</span> happens because <span style=""color:red;"">PeopleX take PersonY away from PersonX</span>. <span style=""color:red;"">PersonY just break up with PersonX</span> happens because <span style=""color:red;"">PersonX work too much</span>. <span style=""color:red;"">PeopleX take PersonY away from PersonX</span> happens because <span style=""color:red;"">PersonX work too much</span>.",yes,no
116,"(i,(p,(Result),(p,(Succession),(e,(PersonX do not want to fill up)))),(p,(Succession),(e,(PersonX do not want to fill up))))",PersonX do not eat much of it,"['PersonX do not eat much of it', 'PersonX do not want to fill up', 'PersonX be eat at steakhouse']",20220422-182908-batch-0-q-116.jpg,20220422-182908-batch-0-a-116.jpg,Succession,pi,PersonX do not want to fill up happens after the event V0. PersonX do not want to fill up happens after the event V?. the event V0 result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX do not want to fill up</span> happens after <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">PersonX do not want to fill up</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not want to fill up happens after PersonX do not eat much of it. PersonX do not want to fill up happens after PersonX be eat at steakhouse. PersonX be eat at steakhouse result in PersonX do not eat much of it.,"<span style=""color:red;"">PersonX do not want to fill up</span> happens after <span style=""color:red;"">PersonX do not eat much of it</span>. <span style=""color:red;"">PersonX do not want to fill up</span> happens after <span style=""color:red;"">PersonX be eat at steakhouse</span>. <span style=""color:red;"">PersonX be eat at steakhouse</span> result in <span style=""color:red;"">PersonX do not eat much of it</span>.",no,no
117,"(i,(p,(Reason),(p,(Precedence),(e,(PeopleX have good credit score)))),(p,(Synchronous),(e,(PersonX always leave a cash tip))))",PersonX pay PersonX bill,"['PersonX have a good credit score', 'PersonX always leave a cash tip', 'PersonX pay PersonX bill', 'PeopleX have good credit score']",20220422-182908-batch-0-q-117.jpg,20220422-182908-batch-0-a-117.jpg,Synchronous,pi,PeopleX have good credit score happens before the event V0. the event V0 happens because the event V?. PersonX always leave a cash tip happens the same time as the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX have good credit score</span> happens before <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX always leave a cash tip</span> happens the same time as <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX have a good credit score happens because PersonX pay PersonX bill. PeopleX have good credit score happens before PersonX have a good credit score. PersonX always leave a cash tip happens the same time as PersonX pay PersonX bill.,"<span style=""color:red;"">PersonX have a good credit score</span> happens because <span style=""color:red;"">PersonX pay PersonX bill</span>. <span style=""color:red;"">PeopleX have good credit score</span> happens before <span style=""color:red;"">PersonX have a good credit score</span>. <span style=""color:red;"">PersonX always leave a cash tip</span> happens the same time as <span style=""color:red;"">PersonX pay PersonX bill</span>.",yes,yes
